applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
375c9a31-3a2a-096b-b841-c2579b543d7a,0,0.481985,0.345977,0.620717
8ab00487-c5a4-fdd5-1647-7f4ea0b92dd1,1,0.067265,0.046054,0.09725
bf35ff30-1665-e55a-b55f-57602500a347,0,0.397007,0.287628,0.517749
7e412831-2cc7-cc2a-661a-216f35e01a34,0,0.132571,0.089842,0.191349
9963932b-6af9-b85a-24ea-73bc7ee6eb22,0,0.302583,0.224212,0.39442
abd9cd11-08e8-74d4-59c6-fd684dfd20f2,1,0.078909,0.055857,0.110362
ed76cc84-2de7-6056-15d2-7833844caa19,0,0.203456,0.124928,0.313652
4af1e426-7b42-c3c4-bc12-70baaefeed91,0,0.691105,0.611394,0.760861
93bbf37d-6d8c-29c6-e5b7-c87666e0f682,0,0.114242,0.081707,0.15751
b96fd457-f353-200e-6ca3-701a73957a94,0,0.273681,0.20721,0.352007
1fd02047-9a2f-fb71-b39e-2211c05209b2,0,0.599664,0.490569,0.699698
aff60521-ce27-8ac3-c8c8-35222c54d076,0,0.668928,0.546326,0.772213
14544b93-c4a9-e791-da26-f89619c1c5d4,0,0.316278,0.253576,0.386457
71c67f8e-c2b1-9325-62f3-366abe8794ac,0,0.414838,0.342345,0.491215
006051a0-59b1-1c06-7c2e-a194fd852af7,0,0.236313,0.168813,0.320398
bd465f7d-12f1-9622-cfd9-194bb632765a,0,0.698044,0.609903,0.77366
0f480532-3068-3d95-b761-6cd3ed298f5b,0,0.875413,0.819783,0.915638
6cd78d34-8c27-4a1a-e051-d89579b97380,0,0.956949,3.4e-05,1.0
da94e402-a583-5e8e-6806-22be603a36ea,0,0.091824,0.068114,0.122701
846794f4-c884-7bb7-0886-3deab99e0c15,0,0.10189,0.069718,0.14657
e865d103-9641-9db4-0ff7-8e77ed40ceaa,0,0.304448,0.223709,0.399337
5c3540a3-3156-5801-bc85-8124e568a2fc,0,0.224612,0.169906,0.290762
69f964f7-6dc7-a414-f3da-3f1f9971f945,0,0.245676,0.176209,0.331509
d64c8e7a-92ae-ea1d-0497-9800e6026485,1,0.054985,0.037533,0.07988
664636f9-0683-8f00-0cd5-e2d44b26520e,0,0.411459,0.314695,0.515592
fdafe90d-b3a2-ad18-6ae8-9101097b4ded,0,0.470613,0.354482,0.590016
feb24632-9217-4d2c-37fe-fcb21cf6b0dd,0,0.156992,0.115149,0.210423
a7c4809b-164a-d446-1ee5-10f2e6a8a3ce,0,0.40808,0.330013,0.491079
8a463bb1-af24-b92c-ce95-30a616b7d35b,1,0.085328,0.060848,0.118415
2157863c-4c40-71fa-e09b-ce63201ede0c,0,0.912433,0.844592,0.952331
c4f45ddc-f785-7b52-e9e4-0cb47cada452,0,0.182524,0.124993,0.258708
010a8595-beb0-9d8a-d27e-065b91668a6a,0,0.185277,0.12826,0.260079
3ffe9bf3-8911-d419-238a-d8cfac3b77bf,0,0.105679,0.076102,0.144949
5e734f3b-abdc-cea3-3f9a-da231c016cb3,1,0.069875,0.052645,0.092195
86d5cad5-fd62-ec73-3e0b-a0f4560fe3ff,0,0.320924,0.238443,0.416339
df943ab3-8138-67a0-0048-0c53d84dfcba,0,0.309094,0.241303,0.386235
f2688e2e-313f-af44-cc27-cf6a97a4b9ba,0,0.573616,0.442743,0.694932
ab0a0bd8-4a8d-4771-06f1-a5f2918acf46,0,0.146759,0.102293,0.206117
b2b02492-98a9-6974-85f9-1234adff1db8,0,0.368502,0.248265,0.507646
b525eb8e-f643-caba-0827-b9217d0f05a2,0,0.167363,0.118594,0.230934
2e0936e0-e8d1-0ceb-2369-f2098355cc93,0,0.192323,0.128164,0.278345
0e8568aa-8460-2ab6-9c94-e3f2e13f29fd,0,0.534544,0.426103,0.639815
5f457e24-e74b-9536-f9b0-a72aa697dc5d,0,0.281813,0.191986,0.393216
541a30d9-4adf-c039-0920-197182e989f7,0,0.193653,0.126574,0.284694
2d4a6aa0-d9ff-241b-4941-6b956c98ff51,0,0.10189,0.073014,0.140457
22ccca29-c53b-fae3-b6ae-62dbabd6f60b,0,0.58664,0.487925,0.678851
d13c1095-5cb3-c432-7ce9-678d202e7ada,0,0.091824,0.070717,0.118429
864eca99-31cd-2d10-a3c0-385f49883de2,1,0.087527,0.059058,0.127855
7b66bbc0-37a9-678e-1db3-958deb831037,0,0.617952,0.490824,0.730752
fd185017-e028-b296-b2a3-138aa6566ecd,0,0.473187,0.351212,0.598449
c2459d10-42a1-0358-3f85-22ed5f86999f,0,0.612644,0.508163,0.707697
24a608b4-eb99-dcdc-d133-be37958cc8b1,1,0.054975,0.04045,0.074311
d4952313-6fc8-f73d-51ac-89d7b87bb6d5,0,0.415319,0.314049,0.524287
f8bec73e-5670-add5-0435-77d3b15e25df,0,0.124795,0.080386,0.188705
f6b49ae5-263c-090c-469a-c7c34428cb34,1,0.067882,0.046943,0.09721
4f433a00-e6f9-728f-35eb-297dc2ed3a63,0,0.248024,0.180457,0.330681
d935df67-82a4-5244-0a6b-91dd9662a1db,0,0.113903,0.080978,0.157915
a6bcb9bd-7f9d-4fa8-15b9-57825101e635,0,0.698044,0.587286,0.789721
e9d05dbc-1191-4adb-2cde-319d70fb1b53,0,0.265549,0.199715,0.343763
3bc931fd-7a40-d323-2ed0-c0149a6451c0,0,0.534544,0.446985,0.620025
4965c15f-95d4-0b54-59bd-640676ada433,0,0.182007,0.130622,0.247843
cae4db29-9b17-a059-253e-fbe74be48b86,0,0.093925,0.068569,0.127375
1fa71609-a269-9d39-eef5-8699983c16d8,0,0.864059,0.809472,0.904844
f8e5bb94-a88c-29d4-801e-efe1fcd5186e,1,0.087293,0.058624,0.128074
4d671ab9-19ef-e1ba-986c-1a57f2d652ff,0,0.162834,0.114979,0.225532
8e5a7a1f-1466-8646-2d66-63659f40f148,0,0.844715,0.776248,0.895063
9ff0c8c3-b196-7dd9-a7f0-f71ae3945b2e,0,0.169256,0.113889,0.244125
a92d83f4-a612-22a2-8013-8552a1530aab,1,0.06864,0.05254,0.089209
7de6722b-9b77-1dd5-5680-a377577a8194,1,0.054975,0.040453,0.074306
3e0e1ee7-c777-e2ef-1df1-9bfcb2d38da4,0,0.144334,0.108269,0.189856
cfa6f436-02a4-449b-4cc4-2883b8e19fba,0,0.114242,0.088844,0.145739
6874b642-65de-2a18-2d95-a7269c4e6534,0,0.323338,0.244919,0.413128
a04dec84-6c9c-46ab-ac63-281d34351f4d,0,0.113774,0.088804,0.14465
5cf78458-19db-40bf-4047-abd7af516ab1,1,0.081068,0.055351,0.11725
6a477106-b768-56f2-b618-b7db5ad0a808,1,0.081203,0.060115,0.108834
8c1995ac-34df-1f01-97f3-e3f072b1c67a,0,0.224895,0.155586,0.313613
f52cb45f-1d55-ab4f-52ee-5bd9db96bf0f,0,0.093518,0.066276,0.130395
b59b1e00-2dd3-0d10-6ae3-ad5925031aaf,0,0.838267,0.766933,0.890874
83099373-33a2-29a9-8a32-0223774da571,0,0.105679,0.073959,0.148817
7315b3d1-f86d-7e1a-8a22-de9148b88a54,0,0.103619,0.075264,0.141027
7d9bba49-ca3f-738e-6453-47ff45064e46,1,0.083169,0.059783,0.114587
671b0efa-60d4-6adf-5d4c-7616583e2e73,0,0.320924,0.240089,0.414142
c76df13a-dade-7f71-9eba-0c24461b7934,1,0.072625,0.052578,0.099512
58d4c351-0bf7-3e65-9fc6-60deac68e8ab,0,0.24098,0.185914,0.306221
f9378b82-78cc-9467-fd4c-1bfafb6544e6,0,0.093925,0.067518,0.129228
4544716d-44bc-084a-0572-c8a2ef76ded9,0,0.444464,0.345444,0.548099
8ca33bd4-fcde-f94a-19bc-7c3ffb3fda8e,0,0.312334,0.247869,0.384985
aabdce95-a309-7674-dedf-2f4f43be38ef,0,0.542908,0.437218,0.644871
d1bc401b-3057-8b46-8835-f805c6b069bd,0,0.397007,0.315161,0.485053
f1bc5f6b-c143-d44e-9ac1-546f852c4231,0,0.165828,0.111893,0.238771
620af363-e70f-3606-c211-a423ef19c0d7,0,0.12257,0.083821,0.175793
d3153ec7-5204-a53c-27e1-b1a6987812cf,1,0.0601,0.043554,0.08239
97e5731c-f33f-e1de-14c3-544d4c084f9f,1,0.062663,0.04818,0.081129
78a3aa0d-8d4e-d53f-dddc-8f0a0b414464,0,0.118052,0.088385,0.155972
dbf57518-6e64-11d2-08b9-a8c9b6822b10,0,0.294451,0.199274,0.411712
5565b3cc-e2ec-b43f-b51d-0c174560684a,0,0.222018,0.150088,0.315619
04589bd4-4842-3206-4828-942be9d79a9f,1,0.071417,0.051773,0.097745
75213520-29b1-9d06-0ba5-66ee9978bc9f,1,0.06328,0.049402,0.080726
d1c78fe7-fa9b-963c-2def-e5bffa20f84e,0,0.318601,0.243444,0.404554
ab4101bd-9344-df91-64ba-79be64e45d47,1,0.033814,0.024308,0.046859
8587732e-6761-2530-a723-b4c9993eb508,0,0.357428,0.247167,0.485177
6839be14-95f4-8d01-6216-76c9d527a36c,0,0.114242,0.088941,0.14559
3db3a167-c2ff-f860-f456-4035cabdc397,1,0.079791,0.055112,0.114185
1fde1b6c-6beb-1edb-cd98-4c2a16e79103,0,0.421209,0.338862,0.508185
6f2c5874-49f8-ec13-44ad-79f1244ebad1,0,0.093925,0.066698,0.130709
1dbaf804-13d5-a0c5-c892-a2395ee441e7,0,0.300963,0.207651,0.414281
e9918451-7bf5-2a86-d781-4ca1f3d730a4,1,0.069875,0.053154,0.091347
731bf447-27de-0d6f-0d28-743d7c6133df,0,0.176706,0.10809,0.275428
715742df-4efb-9739-60fc-c7ebe249b77b,0,0.40808,0.332464,0.488314
ba2ebab3-047b-7315-094d-6839b6413145,0,0.429985,0.320456,0.546826
0543be7d-48f3-1ff1-6854-d44fb3236321,0,0.093925,0.073491,0.119308
2ec5d0d0-4c5a-3cc5-c85b-a6df06b5b1fd,0,0.106018,0.076229,0.145613
f211a8d0-179e-1c70-bc37-9257c8c35186,0,0.415319,0.332659,0.503037
85ae0e38-005e-b3e2-d5a9-d82aa5c1ed8e,0,0.11712,0.089677,0.151563
bd990e1d-2138-1d15-ab28-1dffcfe698d0,0,0.113983,0.088966,0.144917
285be0de-e46b-0155-5b83-a9619ef2c300,0,0.138208,0.098767,0.190078
e7b04bb2-0a4c-7c2b-939e-885c60693920,0,0.273681,0.188763,0.378955
7663e9e1-d58d-64c0-11aa-359a1e763986,0,0.144051,0.100194,0.202779
a74650e5-df98-ceec-f9e2-8995d47c2fe1,1,0.075374,0.048906,0.114443
0de71177-c763-039d-8efb-e3b930baed63,0,0.418698,0.315968,0.528998
8ed8c2dd-79b2-7d4b-aa0a-ba676beaa957,0,0.159437,0.111108,0.223504
5b4ac103-9c0c-835d-6b81-2853f8cf8262,0,0.344713,0.250123,0.453444
d4d386be-b6ad-644d-6eca-aa7e38849504,0,0.534544,0.448383,0.618693
25968064-5e86-088f-a9e2-f1c038caa9d5,1,0.064655,0.048791,0.085216
3d958b54-9f6d-bf5a-0160-e80db2c6014a,0,0.189775,0.136643,0.257407
0db07958-1e7a-4444-7ef9-b29a2bcbcb6e,0,0.138219,0.09154,0.203371
84be4242-2429-2a0d-13d8-619f73c7aad1,1,0.052412,0.039187,0.069776
79687264-2040-cd40-cfb4-94d0f884e710,0,0.238115,0.171404,0.320738
8d9d2013-5c4e-973f-db56-42a602c62a08,1,0.057548,0.039595,0.08294
09c8d123-fb75-24fd-2c33-d67c2a3e009d,1,0.050586,0.039122,0.065181
6afb8c2b-8b7f-b047-4ff9-26966ecf6de2,0,0.117922,0.088794,0.154981
06cc358b-aca6-e168-86a8-3cb0d622107a,0,0.132366,0.090305,0.189926
ef11f123-d28e-d8ce-7ce9-e941bb4ab412,0,0.397007,0.290002,0.514862
f9788c07-f3a6-87b3-27fe-f626b044eef7,0,0.101761,0.070606,0.144525
00ff101c-eae0-6e12-3726-fac9617223c7,0,0.136963,0.091876,0.199321
65230a9e-99dc-a6b9-26d8-bd1f7633b02b,0,0.838267,0.783669,0.881174
fa2d10f7-18d5-bcf9-1999-45ab28f85882,0,0.097843,0.074078,0.128176
d963422e-b6a5-7978-cd77-db1954f5ef5e,0,0.093925,0.071496,0.122462
bcd6969b-a6cf-292d-c143-920fbba79a94,0,0.093925,0.071517,0.122428
37d886df-8015-ba39-b402-0c2e596d2c11,0,0.691105,0.610299,0.761698
4b9feaf5-408e-0080-7a5b-fab851a15db1,0,0.534544,0.447187,0.619833
8fd23b1d-0772-8c46-90bd-14621f414de2,0,0.411459,0.329803,0.498301
aeba4e5d-f77f-4539-6e58-70dad8289c48,0,0.141461,0.090838,0.213665
10bd26c8-0792-c5d6-418d-434f0e34953c,0,0.130742,0.091248,0.183871
5af0a90e-eec8-0c82-ce57-3151e6c8eb1c,0,0.333639,0.262168,0.413671
2efb0395-704b-6eb4-5a24-33bac7123492,0,0.215655,0.160129,0.283924
f6b561e3-9822-f236-b976-55fb0b27c5bd,0,0.541074,0.439418,0.639424
9e448687-eba0-c331-9c7e-15d34f003abc,0,0.118261,0.083154,0.165515
6dc2817a-3987-5b46-50b5-7b6723dc9126,0,0.898829,0.82297,0.944379
21d8602d-6800-40bc-c053-008fdce3a42a,0,0.357428,0.245993,0.486756
cb13e685-cb6a-eb6a-74a8-7a26047c86ec,0,0.11847,0.083048,0.166262
21e19844-3ac8-36c1-dbf5-ddf5c37efdd3,0,0.397007,0.303184,0.499068
3aaaa667-5b7a-8688-ebe7-a86438c61c03,0,0.318601,0.257206,0.387015
7d328c1d-f94c-2728-848c-9f7711c4bbd1,0,0.089452,0.067377,0.117847
caab26fb-423e-718b-91ae-055c1e151733,0,0.310714,0.248157,0.381049
ee2ee4f1-d2bf-6757-f73e-501cdfc1e992,0,0.114581,0.088277,0.147455
29075e2a-1df9-4313-eb92-d3837ce782ed,0,0.999999,0.999998,0.999999
e1e8c81d-1d83-5595-a1e2-2c8ea0ab04b1,0,0.264767,0.201722,0.339144
13268ff1-1f0f-81f3-09c9-753eb64c4273,0,0.276812,0.189805,0.384762
5ec241d9-964e-9460-dab2-c2fec50ed501,0,0.425456,0.339761,0.515877
dd381d78-a90c-d600-3cc8-37500f58bcd3,0,0.253504,0.197601,0.318936
4cd0cdd3-da6f-b881-9594-d5ba4cd3969c,0,0.320924,0.244122,0.40882
8a1d9c2b-b629-e881-88d9-184c2cef2f52,0,0.534544,0.436269,0.630209
ff17ca92-2a1d-0226-48a6-169ac624f884,1,0.067265,0.047057,0.095284
42e4e6f7-e07b-37c0-f34f-c457d6ebabbd,0,0.40808,0.311683,0.51211
18fc4ef2-22ec-ea82-0080-375cb7fdd784,0,0.105679,0.069923,0.156641
60ebbf72-eb44-48b5-7c51-564269234b22,0,0.089665,0.066325,0.120161
60dcd243-ca24-4872-43c8-f22529977fe8,0,0.162876,0.126311,0.207511
9bf513de-be95-2ade-0a4a-67ae4e67a076,0,0.114999,0.088122,0.148738
26b74e13-a51d-2c75-b8ba-a0ba271d14db,0,0.529884,0.430679,0.626781
35f5907e-70ab-c3e9-7d05-7e21690d2969,0,0.144051,0.098015,0.206754
cb3151df-8537-8e14-83ff-434d70aa52a8,1,0.043435,0.028603,0.06544
b6384a71-c23d-afb8-8f5f-d836f85c8c8c,0,0.091689,0.070745,0.118044
55193cd1-6385-6700-9ebc-5fcb0471d822,1,0.057548,0.041917,0.078531
082cdccb-5d66-62e6-f1b9-04a6b7960d7c,0,0.525223,0.442268,0.606808
40e03da5-c621-ea0d-fe7f-4eca49ef9455,0,0.208111,0.151159,0.279457
f1b41b11-a0d5-33fa-113a-7c6eb551e20c,1,0.066507,0.047248,0.092851
dd456d88-2603-4d2e-9048-5e5c75ae1b1f,0,0.11847,0.083601,0.165262
5fd46819-5e16-ebe6-c34e-ff1c6c83ceef,0,0.300259,0.22447,0.388809
dd2bca53-85ea-f605-778b-220e4b0be67b,0,0.153091,0.103569,0.22047
fc6d3028-a63a-c6b9-f6df-c123a4fd6b2a,0,0.106486,0.076376,0.146582
a23d8e18-25b2-8885-dff0-af0a5415fccc,0,0.442926,0.337973,0.553236
c7658ac0-8d55-020b-777b-a53ab29ef2c9,0,0.397007,0.314248,0.48611
a93e0623-e869-3c31-8198-0ae9d9762d27,0,0.40808,0.330883,0.490097
751f6f5d-07ad-be85-48e0-6c7a9f3ef25a,0,0.093925,0.071267,0.122833
ead7601c-24b3-494f-f26b-1611170d9d31,0,0.390193,0.268809,0.526893
9b4c2693-83bc-4ef6-68e1-f719b5c4c3bf,0,0.118052,0.080908,0.169109
da119bde-59fa-4554-79b7-fbb5495b664c,0,0.183714,0.117004,0.276546
86bcf6ec-bdfb-c1fc-21c9-503be2f7beb7,0,0.243582,0.17711,0.325143
ecf3f24f-aa29-c4f7-6dff-59a2096ebeb6,0,0.316981,0.253399,0.388221
1110bf69-5880-cdcd-8c64-453e94eefffa,0,0.534544,0.446005,0.620959
01b6d807-a8f7-f6fe-6699-2899d76786d5,0,0.1021,0.067617,0.151313
d08c645e-1532-c2f1-beb7-f32eb9816d75,0,0.786637,0.696813,0.855372
7fddab74-7f13-a379-bec1-4bd935825667,0,0.24411,0.176304,0.327622
40549753-dc49-fac6-079d-82366648e350,0,0.314658,0.235116,0.406797
e4fdf69e-39b5-2be9-52af-240a4fd25ba2,0,0.857611,0.79353,0.904204
d8a14b4f-ff9a-9f22-2fa7-3892a3cfbcab,0,0.517015,0.399106,0.633059
1c4adcdc-a959-d303-8e92-69298a8012e7,0,0.110114,0.080122,0.149508
3da35ebd-ecdc-dd00-4f06-4789424e13ad,0,0.24959,0.179974,0.335129
00f713f0-acd7-781e-584a-f12d1b00028f,0,0.167353,0.115838,0.235671
c6f18c9a-c372-d7aa-a552-91d307e29397,0,0.40808,0.309399,0.514775
88ad3f24-8093-2777-7a86-e78d5c7f2887,0,0.150177,0.110974,0.200112
5e6c9199-bc0c-1c0a-620a-84f32ceaa73b,0,0.150167,0.110563,0.200754
a1aeee28-5763-cc7f-7bf6-dc6d5e63661e,0,0.114113,0.088957,0.145248
2ee4a450-aedc-36af-e3db-c66c887e1377,1,0.074784,0.055985,0.099232
c50dbe69-6c03-c4c1-2120-a5687358ff15,0,0.803329,0.658847,0.896256
f0c9491f-5b75-fb9f-d85a-a18bd62595ae,0,0.698044,0.608622,0.774601
3ce9fd0c-b038-2b5a-6736-ea430cf2c435,1,0.052412,0.03859,0.070819
4d3a1312-cb26-f6ae-2c69-715f9536b738,0,0.154132,0.106533,0.217815
506981b2-7cee-7519-d79b-faefa8e9959d,0,0.297019,0.205097,0.408945
68c9e3b5-3935-91ed-b00a-544b194a9f2c,0,0.228863,0.169773,0.301062
eb29b806-4448-91ee-db25-9fd2eded06e3,0,0.495991,0.382493,0.609904
5ecb79c2-35ff-3508-2376-53783e984e7f,0,0.277624,0.197709,0.374753
00809a20-46ff-cbd9-2880-2a71587b7df3,0,0.162865,0.117882,0.22072
7918bc76-e19e-7b16-5884-c727965dd65b,0,0.105938,0.06978,0.157657
852266fd-5dfb-86a5-c1ff-829124a7470a,1,0.05316,0.040426,0.069614
0c903d7a-59d9-d59a-416b-cc2675a09204,0,0.10189,0.07367,0.139295
7823f319-fdf1-0bd4-3acf-2b46c6123fa5,0,0.114113,0.08577,0.150282
f31a3382-70f8-5da4-632f-e1bcc8d88e2b,0,0.137067,0.094283,0.195083
96fd16d3-1094-47d1-fcd7-80812d99efd5,0,0.297019,0.22238,0.384329
c45c460f-95de-cbd4-4d50-b00167ed18ea,0,0.097972,0.072107,0.131798
c220006f-84fc-37d0-dd06-dd00b6ccd1e1,0,0.091689,0.068292,0.122051
b10d4466-40cd-e06c-01da-124079d94760,0,0.165135,0.119047,0.224518
66e9a2b1-ce6e-f0e2-cc45-4e9354bf68f5,0,0.105808,0.076822,0.144025
96908ef5-3a7a-6b54-9b53-4c539641ab7d,0,0.089723,0.067335,0.118609
1738b8b8-6264-43da-a3a9-4fbae5c84871,0,0.89851,0.801535,0.950998
f174dde1-751e-e8a3-4c1a-1f0dca243bf9,0,0.314658,0.230763,0.412689
1406dc51-0c72-1c2b-3d70-8c132b2aaea4,1,0.062663,0.045756,0.08526
7266b4fe-a1c4-64d9-29dd-9d2097c15395,1,0.06328,0.049617,0.080388
b14d2361-905f-6606-68e6-2e76130a4bbf,0,0.210339,0.155269,0.278502
dff5e76b-c4fb-72b3-f523-9ac12c11dd8b,0,0.300963,0.208225,0.413436
82c69446-01b7-3fa3-5f5e-4e3d998c2909,0,0.231258,0.163852,0.315919
0a85e5b2-a146-8f24-55c2-af845a329291,0,0.166163,0.12388,0.219267
2b0c0bdb-e077-9a8a-d7f2-44363432ed8f,0,0.314658,0.244185,0.394844
3af2b817-b3af-c83a-eda1-a6d7c5d30000,0,0.110533,0.079568,0.151564
d5ab04e9-56a4-813c-7397-a66335fde487,0,0.999999,0.999998,0.999999
664d3ff4-61a3-11f8-67ff-2529740681ee,0,0.101761,0.073827,0.138682
98585ad1-4247-7f4a-5362-b3ca301867f5,1,0.076749,0.056522,0.103422
81d263ec-05c9-dfa5-f108-0b95293bc62f,0,0.19561,0.134464,0.275706
c44503b5-a20d-d45f-4ec9-fd7c26172759,0,0.234136,0.179518,0.299309
255a015a-82a0-a082-0075-bc18a60608ba,0,0.288887,0.212214,0.379904
6015f876-bf5b-5c73-2360-5e68e95ce270,1,0.070633,0.052927,0.093675
13cff20c-7e97-77b6-b911-4df135da94cc,0,0.114242,0.083638,0.15416
08f55d9b-578c-808a-946a-e9b405c389e5,0,0.298639,0.222511,0.387821
cc0d2750-2631-6d63-d628-1d2c4dba5fb4,0,0.305151,0.23997,0.379204
340aab7a-a425-67ab-8186-a655b158e035,0,0.327282,0.238658,0.430218
9758d196-00f5-7b59-ec99-5657aec38317,0,0.10189,0.067389,0.151192
e4979285-936e-56c5-94b3-c13512fffbcf,0,0.228381,0.163775,0.309054
0917c6e7-c873-13fa-4cef-ac42fcc1b4e6,1,0.061937,0.048621,0.078598
01ba3a83-c35d-94c5-441c-9adcaf6d4293,0,0.310714,0.24362,0.386836
34836eb0-3d5e-30cd-3c06-7e3d1a92648f,0,0.093654,0.067888,0.127858
0e7fc090-9a14-b162-2bcb-4d5b4d0c9cdf,0,0.172544,0.11664,0.247727
3c156ac0-6ea4-d4a1-ac9b-c26587a1b083,1,0.052423,0.039657,0.069002
cf2a852b-2839-4831-79c5-9d9b7e9c00aa,1,0.07125,0.051058,0.098598
df68de35-72ca-284d-27ac-1b6b032f50bb,1,0.067882,0.048186,0.094827
9b24ecbd-ba6a-b9dd-ce6c-08850b7323dd,0,0.327282,0.239982,0.428437
a46d8c68-0086-d655-32f5-8dda31072b17,0,0.159448,0.120642,0.207787
1e8accbd-2696-4955-cbfa-c18f6fbb6c15,0,0.181455,0.122339,0.260652
f8bb5f27-4fc6-c57a-1430-e72e24de7682,1,0.072625,0.055481,0.094536
eb2a74f3-b825-39b4-a885-c11be42ed941,0,0.547568,0.438636,0.652127
28e3577d-1cc7-917f-00c6-559de49f720c,0,0.162876,0.124186,0.210719
17aa75b8-f08c-e8b4-d740-d14ef79a3510,0,0.11847,0.087357,0.158737
c3d08164-a348-7e97-0aad-2a6dfda85bb2,1,0.072625,0.057068,0.09201
ae91aabd-2563-eb75-17df-b53a179b0135,0,0.320924,0.242596,0.410825
9c5ef7c9-26b3-d85c-6694-c066579610a6,0,0.691105,0.6132,0.759474
c0c1f0ea-89c8-eec8-3d56-fb4b67946dee,0,0.231496,0.168821,0.308793
a35fe765-a929-7ae5-c07f-47074cc16c1b,0,0.681908,0.595298,0.757533
1daff520-5aa4-7104-61e5-7a5314620d4b,1,0.067882,0.049394,0.092617
7a01508c-3483-0554-d19c-29072b545919,0,0.316981,0.234868,0.412331
028fb8e4-e648-263a-441f-e1ed80b2678e,0,0.293076,0.22274,0.374909
8182bf9d-b977-e6de-c396-210fe85bda45,0,0.114242,0.086944,0.148715
29b2a4f8-de55-df8b-f859-b3d3afa3c7d0,0,0.118889,0.08775,0.15915
42d96534-5b15-666a-f8d8-c95b913166cf,1,0.060837,0.046112,0.079871
d68d61c2-a06d-ec14-8c5a-60b3e330d16d,0,0.089665,0.063141,0.125834
71c231c6-c7bd-6c58-9339-ebeb5de22014,0,0.236313,0.186316,0.294864
50711dcc-6cec-4ad8-e735-a399c3649527,0,0.114294,0.082906,0.15555
af6c7540-ac86-d2a7-295a-076b576091e9,0,0.105679,0.076939,0.143487
cc247f0f-ba17-2b0b-8ad0-d2c092468340,0,0.240755,0.189154,0.301203
52dbc936-ca01-e88a-d386-4e9f23017559,0,0.310714,0.22787,0.407772
37a5840b-21cc-44fb-391a-d92edccdf25e,0,0.097972,0.069483,0.136429
185fe008-42a4-1a05-99e7-3ffa099ec11c,0,0.310714,0.231559,0.402747
7cb05747-0183-1634-76a3-adcfdf5a669d,0,0.15603,0.10633,0.22316
5eb391f4-b4bf-b4e3-343e-577482375d55,0,0.617952,0.491256,0.730412
d401c637-b435-b0d7-f18a-4b7e88893170,0,0.167363,0.129538,0.213523
7fb733f5-0879-e65a-59dd-c08b334bcce4,0,0.235767,0.173465,0.311999
9ebd2550-5c2b-de00-88fc-98ae03d508a8,0,0.128213,0.079062,0.201244
97733d71-972c-7a0d-6475-055782e05892,0,0.188012,0.129434,0.26503
4792ac8c-9814-0d21-e101-4e971543f5a4,0,0.254286,0.193705,0.32615
0995a91d-7c80-5456-36ca-7d264c7baeec,0,0.813378,0.711632,0.885025
6b50c399-a7a0-a8a3-e84b-0831ed8db8de,0,0.089529,0.065467,0.121288
19ae00e3-9c30-7ca5-1878-84e4bf74ff3f,1,0.054985,0.041116,0.073176
02fae790-446f-ecb7-1ad4-545b3af352d5,0,0.093752,0.072759,0.120018
19023c07-3ff8-236d-c972-8019d7b24cfd,0,0.314658,0.244883,0.393941
7c8ba2bc-a4c8-98f1-e979-a880a934bf4d,0,0.10189,0.075388,0.136336
69bab2d5-6bbc-368c-64d8-1ea58480c4bf,0,0.114242,0.083286,0.154761
a7787498-5c9c-d896-bcbf-eb6eb2321719,0,0.138208,0.10039,0.187307
909f1194-2da7-338b-4ade-d485f428d783,0,0.256156,0.186891,0.340345
263a6698-4a31-5810-09f3-fa28b13d37ac,0,0.114113,0.081507,0.157525
a4cecc09-7036-0014-b548-808c99cd3e0d,0,0.351071,0.23766,0.484225
96cf4361-472a-e646-439a-2e4c5cf617cb,1,0.065132,0.047511,0.08868
4b53469a-9b8f-773c-55fe-125269bcc8ac,1,0.069257,0.052266,0.091242
f389d5ef-2bc9-d247-44fa-ce4231c56a20,0,0.600911,0.454921,0.730928
a79cffff-4e14-e51f-8da7-4eda873394fa,0,0.40808,0.331903,0.488946
19492b99-45b4-4c4e-9adc-d586661a93e5,0,0.999999,0.999998,0.999999
74f780dd-ac81-7bc3-4f17-3e7e6e94be77,1,0.072792,0.053898,0.097626
474b9c3e-6322-177a-a7a3-85e581ba1b23,0,0.333639,0.24708,0.43308
07212c3b-8281-a4dd-5ef9-21e08cc54cae,1,0.051685,0.038487,0.069084
7a24c845-7713-436a-da03-3cb7846292e8,1,0.06589,0.04995,0.086454
d67c7850-c705-70bb-f7e0-52b3c5f8f19e,0,0.711325,0.605737,0.798062
615707d8-07cd-2607-0761-819e86fd2bc0,1,0.062663,0.045357,0.085978
f1c5fa44-cfef-5e55-fbc0-42e99cffeb6b,0,0.216982,0.155061,0.294997
491320e2-15ef-3448-61f4-3acb43c30c00,0,0.327282,0.243211,0.424126
eb02540b-50de-d91f-7417-6e06747e86ec,0,0.203362,0.136925,0.29116
1a26bc31-7f42-2ab8-d569-efc497d8edd8,0,0.40808,0.319024,0.503612
30ea8fa6-9afb-17ca-11d3-f366ff971fe2,0,0.147731,0.100657,0.21164
5cd6e409-cda6-c767-cc97-7bccc3895dbd,0,0.190095,0.12629,0.275953
